DATETIME,RAIN_DAILY(mm),TEMP(C),RH(%)
2024-12-27 11:00:00,0.0,27.0,100
2024-12-27 11:15:00,0.0,26.9,100
2024-12-27 11:30:00,0.0,26.6,100
2024-12-27 11:45:00,0.0,26.5,100
2024-12-27 12:00:00,0.0,26.2,100
2024-12-27 12:15:00,0.0,25.9,100
2024-12-27 12:30:00,0.0,25.6,100
2024-12-27 12:45:00,0.0,25.2,100
2024-12-27 13:00:00,0.0,24.7,100
2024-12-27 13:15:00,0.0,24.3,100
2024-12-27 13:30:00,0.0,24.2,100
2024-12-27 13:45:00,0.0,24.1,100
2024-12-27 14:00:00,0.0,24.0,100
2024-12-27 14:15:00,0.0,23.8,100
2024-12-27 14:30:00,0.0,23.5,100
2024-12-27 14:45:00,0.0,23.2,100
2024-12-27 15:00:00,0.0,23.2,100
2024-12-27 15:15:00,0.0,22.9,100
2024-12-27 15:30:00,0.0,22.2,100
2024-12-27 15:45:00,0.0,22.2,100
2024-12-27 16:00:00,0.0,21.7,100
2024-12-27 16:15:00,0.0,21.3,100
2024-12-27 16:30:00,0.0,21.2,100
2024-12-27 16:45:00,0.0,20.8,100
2024-12-27 17:00:00,0.0,20.7,100
2024-12-27 17:15:00,0.0,20.8,100
2024-12-27 17:30:00,0.0,20.3,100
2024-12-27 17:45:00,0.0,20.7,100
2024-12-27 18:00:00,0.0,20.7,100
2024-12-27 18:15:00,0.0,20.5,100
2024-12-27 18:30:00,0.0,20.6,100
2024-12-27 18:45:00,0.0,20.4,100
2024-12-27 19:00:00,0.0,20.4,100
2024-12-27 19:30:00,0.0,20.1,100
2024-12-27 19:45:00,0.0,19.9,100
2024-12-27 20:00:00,0.0,19.9,100
2024-12-27 20:30:00,0.0,20.3,100
2024-12-27 20:45:00,0.0,19.9,100
2024-12-27 21:00:00,0.0,19.9,100
2024-12-27 21:15:00,0.0,19.3,100
2024-12-27 21:30:00,0.0,19.2,100
2024-12-27 21:45:00,0.0,19.0,100
2024-12-27 22:00:00,0.0,19.3,100
2024-12-27 22:15:00,0.0,19.2,100
2024-12-27 22:30:00,0.0,19.4,100
2024-12-27 22:45:00,0.0,18.8,100
2024-12-27 23:00:00,0.0,18.4,100
2024-12-27 23:15:00,0.0,18.7,100
2024-12-27 23:30:00,0.0,18.9,100
2024-12-27 23:45:00,0.0,18.5,100
2024-12-28 00:00:00,0.0,18.4,100
2024-12-28 00:15:00,0.0,18.0,100
2024-12-28 00:30:00,0.0,18.0,100
2024-12-28 00:45:00,0.0,17.9,100
2024-12-28 01:00:00,0.0,17.6,100
2024-12-28 01:15:00,0.0,17.6,100
2024-12-28 01:30:00,0.0,17.7,100
2024-12-28 01:45:00,0.0,18.1,100
2024-12-28 02:00:00,0.0,18.3,100
2024-12-28 02:15:00,0.0,18.7,100
2024-12-28 02:30:00,0.0,19.1,100
2024-12-28 02:45:00,0.0,19.8,100
2024-12-28 03:00:00,0.0,20.7,100
2024-12-28 03:15:00,0.0,21.1,100
2024-12-28 03:30:00,0.0,21.8,100
2024-12-28 03:45:00,0.0,22.6,100
2024-12-28 04:00:00,0.0,23.4,100
2024-12-28 04:15:00,0.0,24.2,100
2024-12-28 04:30:00,0.0,24.3,100
2024-12-28 04:45:00,0.0,24.8,100
2024-12-28 05:00:00,0.0,24.5,100
2024-12-28 05:15:00,0.0,25.6,100
2024-12-28 05:30:00,0.0,26.7,100
2024-12-28 05:45:00,0.0,27.4,100
2024-12-28 06:00:00,0.0,26.9,100
2024-12-28 06:15:00,0.0,27.5,100
2024-12-28 06:30:00,0.0,27.9,100
2024-12-28 06:45:00,0.0,28.6,100
2024-12-28 07:00:00,0.0,28.3,100
2024-12-28 07:15:00,0.0,28.9,100
2024-12-28 07:30:00,0.0,29.4,100
2024-12-28 07:45:00,0.0,29.1,100
2024-12-28 08:00:00,0.0,29.4,100
2024-12-28 08:15:00,0.0,29.0,100
2024-12-28 08:30:00,0.0,29.9,97
2024-12-28 08:45:00,0.0,30.7,89
2024-12-28 09:00:00,0.0,29.7,91
2024-12-28 09:15:00,0.0,30.7,81
2024-12-28 09:30:00,0.0,30.4,82
2024-12-28 09:45:00,0.0,30.9,78
2024-12-28 10:00:00,0.0,30.8,80
2024-12-28 10:15:00,0.0,29.9,80
2024-12-28 10:30:00,0.0,30.5,83
2024-12-28 10:45:00,0.0,30.2,85
2024-12-28 11:00:00,0.0,29.8,86
2024-12-28 11:15:00,0.0,29.4,93
2024-12-28 11:30:00,0.0,29.4,95
2024-12-28 11:45:00,0.0,29.2,98
2024-12-28 12:00:00,0.0,28.8,100
2024-12-28 12:30:00,0.0,27.2,100
2024-12-28 12:45:00,0.0,26.3,100
2024-12-28 13:00:00,0.0,26.0,100
2024-12-28 13:30:00,0.0,25.7,100
2024-12-28 13:45:00,0.0,25.5,100
2024-12-28 14:00:00,0.0,25.2,100
2024-12-28 14:15:00,0.0,26.4,100
2024-12-28 14:30:00,0.0,25.9,100
2024-12-28 14:45:00,0.0,25.5,100
2024-12-28 15:00:00,0.0,24.8,100
2024-12-28 15:15:00,0.0,24.5,100
2024-12-28 15:30:00,0.0,24.2,100
2024-12-28 15:45:00,0.0,24.1,100
2024-12-28 16:00:00,0.0,23.9,100
2024-12-28 16:15:00,0.0,23.7,100
2024-12-28 16:30:00,0.0,23.8,100
2024-12-28 16:45:00,0.0,23.6,100
2024-12-28 17:00:00,0.0,23.4,100
2024-12-28 17:15:00,0.0,23.4,100
2024-12-28 17:30:00,0.0,23.3,100
2024-12-28 17:45:00,0.0,23.2,100
2024-12-28 18:00:00,0.0,23.0,100
2024-12-28 18:15:00,0.0,22.7,100
2024-12-28 18:30:00,0.0,22.5,100
2024-12-28 18:45:00,0.0,22.3,100
2024-12-28 19:00:00,0.0,22.2,100
2024-12-28 19:15:00,0.0,21.8,100
2024-12-28 19:30:00,0.0,21.5,100
2024-12-28 19:45:00,0.0,21.0,100
2024-12-28 20:00:00,0.0,20.7,100
2024-12-28 20:15:00,0.0,20.5,100
2024-12-28 20:30:00,0.0,20.3,100
2024-12-28 20:45:00,0.0,20.2,100
2024-12-28 21:00:00,0.0,19.8,100
2024-12-28 21:15:00,0.0,19.8,100
2024-12-28 21:30:00,0.0,20.1,100
2024-12-28 21:45:00,0.0,20.1,100
2024-12-28 22:00:00,0.0,19.8,100
2024-12-28 22:15:00,0.0,19.6,100
2024-12-28 22:30:00,0.0,19.4,100
2024-12-28 22:45:00,0.0,19.4,100
2024-12-28 23:15:00,0.0,19.2,100
2024-12-28 23:30:00,0.0,18.9,100
2024-12-29 00:30:00,0.0,18.5,100
2024-12-29 00:45:00,0.0,18.3,100
2024-12-29 01:00:00,0.0,18.3,100
2024-12-29 01:15:00,0.0,18.3,100
2024-12-29 01:30:00,0.0,17.8,100
2024-12-29 01:45:00,0.0,18.3,100
2024-12-29 02:00:00,0.0,18.1,100
2024-12-29 02:15:00,0.0,18.2,100
2024-12-29 02:30:00,0.0,18.9,100
2024-12-29 02:45:00,0.0,19.3,100
2024-12-29 03:00:00,0.0,20.0,100
2024-12-29 03:15:00,0.0,20.7,100
2024-12-29 03:30:00,0.0,21.3,100
2024-12-29 03:45:00,0.0,22.1,100
2024-12-29 04:00:00,0.0,22.7,100
2024-12-29 04:15:00,0.0,23.2,100
2024-12-29 04:30:00,0.0,24.0,100
2024-12-29 04:45:00,0.0,24.5,100
2024-12-29 05:00:00,0.0,24.8,100
2024-12-29 05:15:00,0.0,25.9,100
2024-12-29 05:30:00,0.0,25.8,100
2024-12-29 05:45:00,0.0,26.1,100
2024-12-29 06:00:00,0.0,27.5,100
2024-12-29 06:15:00,0.0,27.2,100
2024-12-29 06:30:00,0.0,28.2,100
2024-12-29 06:45:00,0.0,28.5,100
2024-12-29 07:00:00,0.0,28.4,100
2024-12-29 07:15:00,0.0,28.7,100
2024-12-29 07:30:00,0.0,28.6,100
2024-12-29 07:45:00,0.0,28.6,100
2024-12-29 08:00:00,0.0,29.1,100
2024-12-29 08:15:00,0.0,29.1,97
2024-12-29 08:30:00,0.0,29.4,99
2024-12-29 08:45:00,0.0,29.7,91
2024-12-29 09:00:00,0.0,29.3,92
2024-12-29 09:15:00,0.0,29.9,86
2024-12-29 09:30:00,0.0,29.2,100
2024-12-29 09:45:00,0.0,28.8,97
2024-12-29 10:00:00,0.0,28.9,93
2024-12-29 10:15:00,0.0,29.3,88
2024-12-29 10:30:00,0.0,28.9,98
2024-12-29 10:45:00,0.0,28.9,96
2024-12-29 11:00:00,0.0,28.6,98
2024-12-29 11:15:00,0.0,28.5,96
2024-12-29 11:30:00,0.0,28.1,100
2024-12-29 11:45:00,0.0,28.0,100
2024-12-29 12:00:00,0.0,27.6,100
2024-12-29 12:15:00,0.0,26.8,100
2024-12-29 12:30:00,0.0,26.2,100
2024-12-29 12:45:00,0.0,25.3,100
2024-12-29 13:00:00,0.0,24.7,100
2024-12-29 13:15:00,0.0,24.3,100
2024-12-29 13:30:00,0.0,24.0,100
2024-12-29 13:45:00,0.0,23.5,100
2024-12-29 14:00:00,0.0,23.3,100
2024-12-29 14:15:00,0.0,23.1,100
2024-12-29 14:30:00,0.0,22.9,100
2024-12-29 14:45:00,0.0,22.9,100
2024-12-29 15:00:00,0.0,22.2,100
2024-12-29 15:15:00,0.0,21.9,100
2024-12-29 15:30:00,0.0,22.0,100
2024-12-29 15:45:00,0.0,22.1,100
2024-12-29 16:00:00,0.0,21.7,100
2024-12-29 16:15:00,0.0,21.7,100
2024-12-29 16:30:00,0.0,21.4,100
2024-12-29 16:45:00,0.0,21.5,100
2024-12-29 17:00:00,0.0,20.9,100
2024-12-29 17:15:00,0.0,20.3,100
2024-12-29 17:30:00,0.0,20.5,100
2024-12-29 17:45:00,0.0,20.1,100
2024-12-29 18:00:00,0.0,20.5,100
2024-12-29 18:15:00,0.0,20.3,100
2024-12-29 18:30:00,0.0,20.1,100
2024-12-29 18:45:00,0.0,20.1,100
2024-12-29 19:00:00,0.0,19.6,100
2024-12-29 19:15:00,0.0,19.6,100
2024-12-29 19:30:00,0.0,19.7,100
2024-12-29 19:45:00,0.0,19.9,100
2024-12-29 20:00:00,0.0,20.0,100
2024-12-29 20:15:00,0.0,19.5,100
2024-12-29 20:30:00,0.0,19.6,100
2024-12-29 21:00:00,0.0,19.2,100
2024-12-29 21:15:00,0.0,19.0,100
2024-12-29 21:30:00,0.0,18.8,100
2024-12-29 21:45:00,0.0,18.7,100
2024-12-29 22:00:00,0.0,18.5,100
2024-12-29 22:15:00,0.0,18.4,100
2024-12-29 22:30:00,0.0,18.3,100
2024-12-29 22:45:00,0.0,18.4,100
2024-12-29 23:00:00,0.0,18.3,100
2024-12-29 23:15:00,0.0,18.4,100
2024-12-29 23:30:00,0.0,18.0,100
2024-12-29 23:45:00,0.0,18.2,100
2024-12-30 00:00:00,0.0,18.2,100
2024-12-30 00:15:00,0.0,17.8,100
2024-12-30 00:30:00,0.0,17.5,100
2024-12-30 00:45:00,0.0,17.7,100
2024-12-30 01:00:00,0.0,17.6,100
2024-12-30 01:15:00,0.0,17.5,100
2024-12-30 01:30:00,0.0,17.3,100
2024-12-30 01:45:00,0.0,16.9,100
2024-12-30 02:15:00,0.0,17.1,100
2024-12-30 02:30:00,0.0,17.4,100
2024-12-30 02:45:00,0.0,18.4,100
2024-12-30 03:00:00,0.0,19.2,100
2024-12-30 03:15:00,0.0,19.8,100
2024-12-30 03:30:00,0.0,20.4,100
2024-12-30 03:45:00,0.0,21.9,100
2024-12-30 04:00:00,0.0,22.5,100
2024-12-30 04:15:00,0.0,23.1,100
2024-12-30 04:30:00,0.0,23.5,100
2024-12-30 04:45:00,0.0,24.0,100
2024-12-30 05:00:00,0.0,24.2,100
2024-12-30 05:15:00,0.0,25.1,100
2024-12-30 05:30:00,0.0,25.1,100
2024-12-30 05:45:00,0.0,26.1,100
2024-12-30 06:00:00,0.0,26.6,100
2024-12-30 06:15:00,0.0,27.1,100
2024-12-30 06:30:00,0.0,27.9,100
2024-12-30 06:45:00,0.0,27.5,100
2024-12-30 07:00:00,0.0,28.3,100
2024-12-30 07:15:00,0.0,28.7,100
2024-12-30 07:30:00,0.0,28.9,100
2024-12-30 07:45:00,0.0,29.8,95
2024-12-30 08:00:00,0.0,29.7,84
2024-12-30 08:15:00,0.0,30.1,77
2024-12-30 08:30:00,0.0,29.5,84
2024-12-30 08:45:00,0.0,30.0,75
2024-12-30 09:00:00,0.0,29.9,69
2024-12-30 09:15:00,0.0,29.7,67
2024-12-30 09:30:00,0.0,30.0,67
2024-12-30 09:45:00,0.0,30.0,71
2024-12-30 10:00:00,0.0,30.0,73
2024-12-30 10:15:00,0.0,29.6,73
2024-12-30 10:30:00,0.0,29.9,69
2024-12-30 10:45:00,0.0,29.9,66
2024-12-30 11:00:00,0.0,29.5,68
2024-12-30 11:15:00,0.0,29.5,69
2024-12-30 11:30:00,0.0,29.1,71
2024-12-30 11:45:00,0.0,28.5,74
2024-12-30 12:00:00,0.0,27.9,77
2024-12-30 12:15:00,0.0,27.3,85
2024-12-30 12:30:00,0.0,26.4,96
2024-12-30 12:45:00,0.0,25.8,100
2024-12-30 13:00:00,0.0,24.8,100
2024-12-30 13:15:00,0.0,23.7,100
2024-12-30 13:30:00,0.0,23.3,100
2024-12-30 13:45:00,0.0,22.9,100
2024-12-30 14:00:00,0.0,22.6,100
2024-12-30 14:15:00,0.0,21.5,100
2024-12-30 14:30:00,0.0,21.2,100
2024-12-30 14:45:00,0.0,21.5,100
2024-12-30 15:00:00,0.0,21.4,100
2024-12-30 15:15:00,0.0,21.4,100
2024-12-30 15:30:00,0.0,21.3,100
2024-12-30 15:45:00,0.0,21.3,100
2024-12-30 16:00:00,0.0,21.2,100
2024-12-30 16:15:00,0.0,21.0,100
2024-12-30 16:30:00,0.0,20.9,100
2024-12-30 16:45:00,0.0,20.9,100
2024-12-30 17:00:00,0.0,20.7,100
2024-12-30 17:15:00,0.0,20.7,100
2024-12-30 17:30:00,0.0,20.9,100
2024-12-30 17:45:00,0.0,20.6,100
2024-12-30 18:00:00,0.0,20.0,100
2024-12-30 18:15:00,0.0,19.9,100
2024-12-30 18:30:00,0.0,19.6,100
2024-12-30 18:45:00,0.0,19.1,100
2024-12-30 19:00:00,0.0,18.9,100
2024-12-30 19:15:00,0.0,18.8,100
2024-12-30 19:45:00,0.0,18.3,100
2024-12-30 20:00:00,0.0,18.5,100
2024-12-30 20:15:00,0.0,18.5,100
2024-12-30 20:30:00,0.0,18.2,100
2024-12-30 20:45:00,0.0,17.8,100
2024-12-30 21:00:00,0.0,17.8,100
2024-12-30 21:15:00,0.0,17.8,100
2024-12-30 21:30:00,0.0,18.0,100
2024-12-30 21:45:00,0.0,18.0,100
2024-12-30 22:00:00,0.0,17.8,100
2024-12-30 22:15:00,0.0,17.7,100
2024-12-30 22:30:00,0.0,17.5,100
2024-12-30 22:45:00,0.0,17.4,100
2024-12-30 23:00:00,0.0,17.3,100
2024-12-30 23:15:00,0.0,17.0,100
2024-12-30 23:30:00,0.0,16.6,100
2024-12-30 23:45:00,0.0,16.3,100
2024-12-31 00:00:00,0.0,16.3,100
2024-12-31 00:15:00,0.0,16.0,100
2024-12-31 00:30:00,0.0,15.8,100
2024-12-31 00:45:00,0.0,15.8,100
2024-12-31 01:00:00,0.0,15.5,100
2024-12-31 01:15:00,0.0,15.4,100
2024-12-31 01:30:00,0.0,15.3,100
2024-12-31 01:45:00,0.0,15.4,100
2024-12-31 02:00:00,0.0,15.2,100
2024-12-31 02:15:00,0.0,15.8,100
2024-12-31 02:30:00,0.0,16.4,100
2024-12-31 02:45:00,0.0,17.6,100
2024-12-31 03:00:00,0.0,18.7,100
2024-12-31 03:15:00,0.0,20.3,100
2024-12-31 03:30:00,0.0,20.8,100
2024-12-31 03:45:00,0.0,21.5,100
2024-12-31 04:15:00,0.0,22.7,100
2024-12-31 04:30:00,0.0,23.6,100
2024-12-31 04:45:00,0.0,24.5,100
2024-12-31 05:00:00,0.0,24.8,100
2024-12-31 05:15:00,0.0,25.4,100
2024-12-31 05:30:00,0.0,27.0,100
2024-12-31 05:45:00,0.0,27.3,100
2024-12-31 06:00:00,0.0,27.6,98
2024-12-31 06:15:00,0.0,28.0,89
2024-12-31 06:30:00,0.0,28.3,84
2024-12-31 06:45:00,0.0,29.0,77
2024-12-31 07:00:00,0.0,29.6,72
2024-12-31 07:15:00,0.0,29.3,69
2024-12-31 07:30:00,0.0,30.0,69
2024-12-31 07:45:00,0.0,29.7,66
2024-12-31 08:00:00,0.0,29.9,67
2024-12-31 08:15:00,0.0,29.4,63
2024-12-31 08:30:00,0.0,30.2,61
2024-12-31 08:45:00,0.0,29.4,65
2024-12-31 09:00:00,0.0,29.6,65
2024-12-31 09:15:00,0.0,29.9,69
2024-12-31 09:30:00,0.0,29.8,63
2024-12-31 09:45:00,0.0,29.8,60
2024-12-31 10:00:00,0.0,30.0,66
2024-12-31 10:15:00,0.0,29.9,62
2024-12-31 10:30:00,0.0,29.6,66
2024-12-31 10:45:00,0.0,29.0,68
2024-12-31 11:00:00,0.0,29.6,65
2024-12-31 11:15:00,0.0,29.2,66
2024-12-31 11:30:00,0.0,29.1,65
2024-12-31 11:45:00,0.0,28.9,69
2024-12-31 12:00:00,0.0,28.1,75
2024-12-31 12:15:00,0.0,27.3,81
2024-12-31 12:30:00,0.0,26.7,88
2024-12-31 12:45:00,0.0,25.4,100
2024-12-31 13:00:00,0.0,24.5,100
2024-12-31 13:15:00,0.0,24.0,100
2024-12-31 13:30:00,0.0,23.2,100
2024-12-31 13:45:00,0.0,23.1,100
2024-12-31 14:00:00,0.0,23.1,100
2024-12-31 14:15:00,0.0,22.2,100
2024-12-31 14:30:00,0.0,21.8,100
2024-12-31 14:45:00,0.0,21.1,100
2024-12-31 15:00:00,0.0,21.2,100
2024-12-31 15:15:00,0.0,21.2,100
2024-12-31 15:30:00,0.0,20.8,100
2024-12-31 15:45:00,0.0,21.6,100
2024-12-31 16:00:00,0.0,22.1,100
2024-12-31 16:15:00,0.0,22.1,100
2024-12-31 16:30:00,0.0,21.7,100
2024-12-31 16:45:00,0.0,21.8,100
2024-12-31 17:00:00,0.0,21.6,100
2024-12-31 17:15:00,0.0,20.9,100
2024-12-31 17:30:00,0.0,20.2,100
2024-12-31 17:45:00,0.0,19.2,100
2024-12-31 18:00:00,0.0,19.8,100
2024-12-31 18:15:00,0.0,19.1,100
2024-12-31 18:30:00,0.0,19.2,100
2024-12-31 18:45:00,0.0,19.2,100
2024-12-31 19:00:00,0.0,18.8,100
2024-12-31 19:15:00,0.0,18.8,100
2024-12-31 19:30:00,0.0,18.8,100
2024-12-31 20:00:00,0.0,18.5,100
2024-12-31 20:15:00,0.0,18.2,100
2024-12-31 20:30:00,0.0,17.2,100
2024-12-31 20:45:00,0.0,16.8,100
2024-12-31 21:00:00,0.0,17.2,100
2024-12-31 21:15:00,0.0,17.2,100
2024-12-31 21:30:00,0.0,17.1,100
2024-12-31 21:45:00,0.0,17.0,100
2024-12-31 22:00:00,0.0,17.1,100
2024-12-31 22:15:00,0.0,17.0,100
2024-12-31 22:30:00,0.0,16.8,100
2024-12-31 22:45:00,0.0,16.7,100
2024-12-31 23:00:00,0.0,16.5,100
2024-12-31 23:15:00,0.0,16.3,100
2024-12-31 23:30:00,0.0,15.6,100
2024-12-31 23:45:00,0.0,15.8,100
