DATETIME,RAIN_DAILY(mm)_0,TEMP(C)_0,RH(%)_0,RAIN_DAILY(mm)_1,TEMP(C)_1,RH(%)_1,RAIN_DAILY(mm)_2,TEMP(C)_2,RH(%)_2,RAIN_DAILY(mm)_3,TEMP(C)_3,RH(%)_3
2024-12-03 08:45:00,0.0,30.1,61.0,0.0,30.6,52.0,0.0,30.2,100.0,0.0,33.5,51.0
2024-12-03 09:00:00,0.0,30.7,59.0,0.0,30.3,54.0,0.0,29.6,100.0,0.0,33.6,48.0
2024-12-03 09:15:00,0.0,30.3,59.0,0.0,30.4,54.0,0.0,29.3,100.0,0.0,31.3,51.0
2024-12-03 09:30:00,0.0,30.2,60.0,0.0,30.2,55.0,0.0,29.0,100.0,0.0,30.3,53.0
2024-12-03 09:45:00,0.0,30.7,58.0,0.0,30.2,54.0,0.0,28.5,100.0,0.0,29.4,55.0
2024-12-03 10:00:00,0.0,30.7,59.0,0.0,29.9,55.0,0.0,28.5,100.0,0.0,29.2,58.0
2024-12-03 10:15:00,0.0,30.9,59.0,0.0,29.5,56.0,0.0,28.6,100.0,0.0,29.0,59.0
2024-12-03 10:30:00,0.0,30.7,60.0,0.0,29.6,56.0,0.0,28.8,100.0,0.0,28.7,60.0
2024-12-03 10:45:00,,,,0.0,30.2,54.0,,,,0.0,28.4,61.0
2024-12-03 11:00:00,0.0,30.4,60.0,0.0,30.1,54.0,0.0,28.4,100.0,0.0,28.3,62.0
2024-12-03 11:15:00,0.0,30.3,60.0,0.0,29.7,56.0,0.0,28.4,100.0,0.0,28.1,63.0
2024-12-03 11:30:00,0.0,30.0,60.0,0.0,29.3,57.0,0.0,27.9,100.0,0.0,27.8,64.0
2024-12-03 11:45:00,0.0,29.7,61.0,0.0,29.1,57.0,0.0,27.8,100.0,0.0,27.5,65.0
2024-12-03 12:00:00,0.0,29.5,62.0,0.0,28.9,57.0,0.0,27.6,100.0,0.0,27.1,66.0
2024-12-03 12:15:00,0.0,29.3,63.0,0.0,28.7,58.0,0.0,26.9,100.0,0.0,26.7,67.0
2024-12-03 12:30:00,0.0,29.1,63.0,0.0,28.5,59.0,0.0,26.6,100.0,0.0,26.3,69.0
2024-12-03 12:45:00,0.0,28.9,63.0,0.0,28.3,60.0,0.0,26.5,100.0,0.0,25.8,70.0
2024-12-03 13:00:00,0.0,28.4,65.0,0.0,28.1,61.0,0.0,26.6,100.0,0.0,25.2,71.0
2024-12-03 13:15:00,0.0,28.3,66.0,0.0,27.8,62.0,0.0,26.0,100.0,0.0,24.8,74.0
2024-12-03 13:30:00,0.0,28.1,66.0,0.0,27.7,63.0,0.0,26.1,100.0,0.0,24.8,78.0
2024-12-03 13:45:00,0.0,27.6,68.0,0.0,27.6,64.0,0.0,25.6,100.0,0.0,24.7,81.0
2024-12-03 14:00:00,0.0,26.9,72.0,0.0,27.4,65.0,0.0,25.3,100.0,0.0,24.4,83.0
2024-12-03 14:15:00,0.0,26.5,73.0,0.0,27.3,66.0,0.0,25.1,100.0,0.0,24.4,86.0
2024-12-03 14:30:00,0.0,25.8,75.0,0.0,27.2,66.0,0.0,25.4,100.0,0.0,24.3,87.0
2024-12-03 14:45:00,,,,0.0,26.9,67.0,0.0,25.7,100.0,0.0,24.2,89.0
2024-12-03 15:00:00,0.0,25.6,77.0,0.0,26.8,68.0,0.0,25.6,100.0,0.0,23.9,93.0
2024-12-03 15:15:00,0.0,25.7,77.0,0.0,26.6,69.0,0.0,25.5,100.0,0.0,23.8,95.0
2024-12-03 15:30:00,0.0,26.0,77.0,0.0,26.4,70.0,0.0,25.3,100.0,0.0,23.7,97.0
2024-12-03 15:45:00,0.0,26.5,75.0,0.0,26.2,71.0,0.0,25.1,100.0,0.0,23.6,99.0
2024-12-03 16:00:00,0.0,26.5,75.0,0.0,26.1,71.0,0.0,24.8,100.0,0.0,23.4,99.0
2024-12-03 16:15:00,0.0,26.7,75.0,0.0,26.1,71.0,0.0,24.8,100.0,0.0,23.2,99.0
2024-12-03 16:30:00,0.0,26.6,75.0,0.0,26.2,71.0,0.0,24.8,100.0,0.0,23.2,99.0
2024-12-03 16:45:00,0.0,26.4,75.0,0.0,26.1,72.0,0.0,24.6,100.0,0.0,23.4,99.0
2024-12-03 17:00:00,0.0,26.3,76.0,0.0,25.9,73.0,0.0,24.4,100.0,0.0,23.3,99.0
2024-12-03 17:15:00,0.0,26.0,76.0,0.0,25.7,73.0,0.0,24.3,100.0,0.0,23.3,99.0
2024-12-03 17:30:00,0.0,25.4,79.0,0.0,25.7,74.0,0.0,23.9,100.0,0.0,23.3,99.0
2024-12-03 17:45:00,0.0,25.1,81.0,0.0,25.7,74.0,0.0,23.8,100.0,0.0,23.3,99.0
2024-12-03 18:00:00,0.0,25.2,80.0,0.0,25.6,75.0,0.0,24.0,100.0,0.0,23.2,99.0
2024-12-03 18:15:00,0.0,25.8,77.0,0.0,25.6,75.0,0.0,24.1,100.0,0.0,23.1,99.0
2024-12-03 18:30:00,,,,0.0,25.6,75.0,0.0,24.2,100.0,0.0,23.0,99.0
2024-12-03 18:45:00,0.0,25.9,76.0,0.0,25.5,76.0,0.0,24.2,100.0,0.0,23.1,99.0
2024-12-03 19:00:00,0.0,25.8,76.0,0.0,25.5,76.0,0.0,24.2,100.0,0.0,23.2,99.0
2024-12-03 19:15:00,0.0,25.8,77.0,0.0,25.5,77.0,0.0,24.1,100.0,0.0,23.2,99.0
2024-12-03 19:30:00,0.0,25.7,77.0,0.0,25.4,77.0,0.0,24.1,100.0,0.0,23.1,99.0
2024-12-03 19:45:00,0.0,25.6,77.0,0.0,25.4,77.0,0.0,24.0,100.0,0.0,23.0,99.0
2024-12-03 20:00:00,0.0,25.6,77.0,0.0,25.3,78.0,0.0,23.9,100.0,0.0,22.9,99.0
2024-12-03 20:15:00,0.0,25.4,78.0,0.0,25.2,79.0,0.0,23.9,100.0,0.0,22.9,99.0
2024-12-03 20:30:00,0.0,25.4,78.0,0.0,25.1,79.0,0.0,23.7,100.0,0.0,22.9,99.0
2024-12-03 20:45:00,0.0,25.4,78.0,0.0,25.0,79.0,0.0,23.6,100.0,0.0,22.8,99.0
2024-12-03 21:00:00,0.0,25.4,78.0,0.0,25.0,79.0,0.0,23.4,100.0,0.0,22.8,99.0
2024-12-03 21:15:00,0.0,25.1,80.0,0.0,24.9,80.0,0.0,23.2,100.0,0.0,22.8,99.0
2024-12-03 21:30:00,0.0,24.4,86.0,0.0,24.8,81.0,0.0,23.3,100.0,0.0,22.7,99.0
2024-12-03 21:45:00,0.0,24.0,89.0,0.0,24.7,81.0,0.0,22.7,100.0,0.0,22.6,99.0
2024-12-03 22:00:00,0.0,23.9,90.0,0.0,24.6,81.0,0.0,22.4,100.0,0.0,22.4,99.0
2024-12-03 22:15:00,0.0,23.9,90.0,0.0,24.6,81.0,0.0,22.3,100.0,0.0,22.2,99.0
2024-12-03 22:30:00,0.5,23.7,91.0,0.0,24.6,81.0,0.0,22.3,100.0,0.0,22.1,99.0
2024-12-03 22:45:00,0.5,23.6,92.0,0.0,24.5,82.0,0.0,22.2,100.0,0.0,22.1,99.0
2024-12-03 23:00:00,0.5,23.6,92.0,0.0,24.5,82.0,0.0,22.1,100.0,0.0,22.0,99.0
2024-12-03 23:15:00,0.5,23.5,92.0,0.0,24.4,82.0,0.0,22.1,100.0,0.0,22.0,99.0
2024-12-03 23:30:00,0.5,23.5,92.0,0.0,24.4,82.0,0.0,22.1,100.0,0.0,22.0,99.0
2024-12-03 23:45:00,,,,0.0,24.4,82.0,,,,0.0,22.1,99.0
2024-12-04 00:00:00,0.5,23.5,92.0,0.0,24.3,82.0,0.5,21.9,100.0,0.0,22.0,99.0
2024-12-04 00:15:00,0.5,23.6,91.0,0.0,24.4,83.0,0.5,22.0,100.0,0.0,22.1,99.0
2024-12-04 00:30:00,0.5,23.7,91.0,0.0,24.3,83.0,0.5,22.0,100.0,0.0,22.1,99.0
2024-12-04 00:45:00,0.5,23.8,91.0,0.0,24.3,83.0,0.5,22.0,100.0,0.0,22.0,99.0
2024-12-04 01:00:00,0.5,23.9,90.0,0.0,24.2,84.0,0.5,22.0,100.0,0.0,22.0,99.0
2024-12-04 01:15:00,0.5,23.9,90.0,0.0,24.1,84.0,0.5,22.0,100.0,0.0,22.0,99.0
2024-12-04 01:30:00,0.5,23.9,90.0,0.0,24.1,84.0,0.5,22.0,100.0,0.0,22.0,99.0
2024-12-04 01:45:00,0.5,23.9,90.0,0.0,24.1,85.0,0.5,22.1,100.0,0.0,22.1,99.0
2024-12-04 02:00:00,0.5,24.0,90.0,0.0,24.2,85.0,0.5,22.2,100.0,0.0,22.3,99.0
2024-12-04 02:15:00,0.5,24.2,89.0,0.0,24.3,84.0,0.5,22.3,100.0,0.0,22.7,99.0
2024-12-04 02:30:00,0.5,24.6,88.0,0.0,24.5,84.0,0.5,22.4,100.0,0.0,23.1,99.0
2024-12-04 02:45:00,0.5,24.7,88.0,0.0,24.7,83.0,0.5,22.5,100.0,0.0,23.7,99.0
2024-12-04 03:00:00,0.5,24.8,87.0,0.0,24.8,82.0,0.5,22.8,100.0,0.0,24.2,99.0
2024-12-04 03:15:00,0.0,25.4,85.0,0.0,25.2,81.0,,,,0.0,23.9,99.0
2024-12-04 03:30:00,0.0,25.6,83.0,0.0,25.2,80.0,0.0,23.6,100.0,0.0,23.7,99.0
2024-12-04 03:45:00,0.0,25.9,81.0,0.0,25.8,78.0,0.0,24.0,100.0,0.0,23.7,99.0
2024-12-04 04:00:00,0.0,26.2,80.0,0.0,26.0,76.0,0.0,24.4,100.0,0.0,23.7,99.0
2024-12-04 04:15:00,0.0,26.2,78.0,0.0,26.3,75.0,0.0,24.9,100.0,0.0,24.9,99.0
2024-12-04 04:30:00,0.0,26.7,79.0,0.0,27.5,71.0,0.0,24.7,100.0,0.0,25.8,99.0
2024-12-04 04:45:00,0.0,27.3,76.0,0.0,27.6,67.0,0.0,25.3,100.0,0.0,26.9,88.0
2024-12-04 05:00:00,0.0,27.8,75.0,0.0,27.8,66.0,0.0,25.2,100.0,0.0,28.2,80.0
2024-12-04 05:15:00,0.0,28.4,70.0,0.0,27.9,66.0,0.0,25.6,100.0,0.0,30.7,71.0
2024-12-04 05:30:00,0.0,28.0,72.0,0.0,27.8,67.0,0.0,26.1,100.0,0.0,29.1,68.0
2024-12-04 05:45:00,0.0,28.5,70.0,0.0,27.6,66.0,0.0,27.3,100.0,0.0,29.2,67.0
2024-12-04 06:00:00,0.0,28.8,67.0,0.0,27.6,66.0,0.0,26.6,100.0,0.0,29.6,67.0
2024-12-04 06:15:00,0.0,29.0,66.0,0.0,27.6,67.0,0.0,27.5,100.0,0.0,29.9,64.0
2024-12-04 06:30:00,0.0,29.8,64.0,0.0,28.2,65.0,0.0,27.2,100.0,0.0,31.8,60.0
2024-12-04 06:45:00,0.0,29.8,63.0,0.0,27.9,65.0,0.0,27.2,100.0,0.0,31.4,59.0
2024-12-04 07:00:00,0.0,29.6,62.0,0.0,28.2,63.0,0.0,28.0,100.0,0.0,32.2,57.0
2024-12-04 07:15:00,0.0,30.7,59.0,0.0,28.3,63.0,0.0,28.7,100.0,0.0,32.2,55.0
2024-12-04 07:30:00,0.0,29.9,62.0,0.0,28.7,61.0,0.0,28.6,100.0,0.0,31.7,53.0
2024-12-04 07:45:00,0.0,30.7,59.0,0.0,30.1,58.0,0.0,28.2,100.0,0.0,32.6,54.0
2024-12-04 08:00:00,0.0,30.4,59.0,0.0,30.0,57.0,0.0,29.2,100.0,0.0,31.8,52.0
2024-12-04 08:15:00,0.0,29.8,60.0,0.0,29.6,59.0,0.0,29.6,100.0,0.0,31.1,53.0
2024-12-04 08:30:00,0.0,30.2,60.0,0.0,30.0,57.0,0.0,29.7,100.0,0.0,31.5,54.0
2024-12-04 08:45:00,0.0,30.8,57.0,0.0,30.7,53.0,0.0,30.1,100.0,0.0,30.7,55.0
2024-12-04 09:00:00,0.0,30.1,60.0,0.0,30.1,54.0,0.0,30.0,100.0,0.0,30.2,56.0
2024-12-04 09:15:00,0.0,30.0,61.0,0.0,30.6,52.0,0.0,29.4,100.0,0.0,31.3,54.0
2024-12-04 09:30:00,0.0,30.7,58.0,0.0,30.5,53.0,0.0,29.7,100.0,0.0,32.9,52.0
2024-12-04 09:45:00,0.0,30.6,57.0,0.0,30.3,54.0,0.0,29.3,100.0,0.0,32.0,50.0
2024-12-04 10:00:00,0.0,30.3,58.0,0.0,30.2,54.0,0.0,29.7,100.0,0.0,31.9,52.0
2024-12-04 10:15:00,0.0,30.3,59.0,0.0,30.1,54.0,0.0,29.8,100.0,0.0,33.3,50.0
2024-12-04 10:30:00,0.0,30.6,57.0,0.0,30.5,52.0,0.0,29.1,100.0,0.0,33.2,50.0
2024-12-04 10:45:00,0.0,30.5,58.0,0.0,30.1,53.0,0.0,29.2,100.0,0.0,32.9,49.0
2024-12-04 11:00:00,0.0,30.4,57.0,0.0,29.9,54.0,0.0,28.5,100.0,0.0,32.5,50.0
2024-12-04 11:15:00,0.0,30.5,58.0,0.0,29.6,54.0,0.0,28.1,100.0,0.0,31.9,50.0
2024-12-04 11:30:00,0.0,30.2,59.0,0.0,29.8,54.0,0.0,28.2,100.0,0.0,30.8,52.0
2024-12-04 11:45:00,0.0,30.1,59.0,0.0,29.7,55.0,0.0,27.8,100.0,0.0,29.8,54.0
2024-12-04 12:00:00,0.0,29.8,60.0,0.0,29.4,55.0,0.0,27.4,100.0,0.0,28.2,56.0
2024-12-04 12:15:00,0.0,29.5,61.0,0.0,29.2,56.0,0.0,26.9,100.0,0.0,27.0,59.0
2024-12-04 12:30:00,0.0,28.9,63.0,0.0,28.6,58.0,0.0,26.1,100.0,0.0,26.1,61.0
2024-12-04 12:45:00,0.0,27.3,71.0,0.0,28.2,60.0,0.0,25.6,100.0,0.0,25.3,63.0
2024-12-04 13:00:00,0.0,26.5,74.0,0.0,28.0,60.0,0.0,25.8,100.0,0.0,24.5,66.0
2024-12-04 13:15:00,0.0,25.9,77.0,0.0,27.8,61.0,0.0,25.9,100.0,0.0,24.1,69.0
2024-12-04 13:30:00,0.0,25.4,79.0,0.0,27.6,62.0,0.0,26.5,100.0,0.0,23.7,72.0
2024-12-04 13:45:00,0.0,25.2,79.0,0.0,27.3,63.0,0.0,26.6,100.0,0.0,23.3,76.0
2024-12-04 14:00:00,0.0,25.1,79.0,0.0,27.0,65.0,0.0,26.6,100.0,0.0,22.8,78.0
2024-12-04 14:15:00,0.0,25.0,81.0,0.0,26.7,66.0,0.0,26.5,100.0,0.0,22.5,81.0
2024-12-04 14:30:00,0.0,24.6,83.0,0.0,26.5,67.0,0.0,26.5,100.0,0.0,22.2,84.0
2024-12-04 14:45:00,0.0,24.4,84.0,0.0,26.3,68.0,0.0,26.4,100.0,0.0,22.1,87.0
2024-12-04 15:00:00,0.0,24.2,85.0,0.0,26.2,69.0,0.0,26.2,100.0,0.0,22.0,90.0
2024-12-04 15:15:00,0.0,24.0,87.0,0.0,26.1,69.0,0.0,25.8,100.0,0.0,22.1,93.0
2024-12-04 15:30:00,0.0,23.7,87.0,0.0,26.0,70.0,0.0,25.2,100.0,0.0,22.1,96.0
2024-12-04 15:45:00,0.0,23.6,88.0,0.0,25.8,71.0,0.0,25.0,100.0,0.0,22.3,98.0
2024-12-04 16:00:00,0.0,23.6,88.0,0.0,25.7,72.0,0.0,25.1,100.0,0.0,22.0,99.0
2024-12-04 16:15:00,0.0,23.5,88.0,0.0,25.7,73.0,0.0,24.8,100.0,0.0,21.6,99.0
2024-12-04 16:30:00,0.0,23.3,89.0,0.0,25.5,74.0,0.0,25.2,100.0,0.0,21.5,99.0
2024-12-04 16:45:00,0.0,23.2,89.0,0.0,25.4,74.0,0.0,25.0,100.0,0.0,21.5,99.0
2024-12-04 17:00:00,0.0,23.0,90.0,0.0,25.2,75.0,0.0,25.2,100.0,0.0,21.5,99.0
2024-12-04 17:15:00,0.0,23.0,90.0,0.0,25.3,75.0,0.0,24.2,100.0,0.0,21.3,99.0
2024-12-04 17:30:00,0.0,23.0,90.0,0.0,25.2,76.0,0.0,23.7,100.0,0.0,21.0,99.0
2024-12-04 17:45:00,0.0,22.9,91.0,0.0,25.1,77.0,0.0,23.7,100.0,0.0,20.9,99.0
2024-12-04 18:00:00,0.0,22.8,91.0,0.0,24.9,77.0,0.0,23.3,100.0,0.0,20.7,99.0
2024-12-04 18:15:00,0.0,22.5,91.0,0.0,24.8,79.0,0.0,23.2,100.0,0.0,20.7,99.0
2024-12-04 18:30:00,0.0,22.4,92.0,0.0,24.7,79.0,0.0,23.2,100.0,0.0,20.7,99.0
2024-12-04 18:45:00,0.0,22.4,92.0,0.0,24.6,79.0,0.0,23.2,100.0,0.0,20.4,99.0
2024-12-04 19:00:00,0.0,22.2,92.0,0.0,24.4,79.0,0.0,23.0,100.0,0.0,20.4,99.0
2024-12-04 19:15:00,0.0,22.2,92.0,0.0,24.3,80.0,0.0,23.0,100.0,0.0,20.7,99.0
2024-12-04 19:30:00,0.0,22.1,92.0,0.0,24.3,79.0,0.0,23.2,100.0,0.0,20.4,99.0
2024-12-04 19:45:00,0.0,21.8,92.0,0.0,24.1,79.0,0.0,22.7,100.0,0.0,20.2,99.0
2024-12-04 20:00:00,0.0,21.8,93.0,0.0,24.0,80.0,0.0,22.4,100.0,0.0,20.0,99.0
2024-12-04 20:15:00,0.0,21.6,93.0,0.0,23.9,82.0,0.0,22.7,100.0,0.0,19.8,99.0
2024-12-04 20:30:00,0.0,21.7,93.0,0.0,23.7,82.0,0.0,22.9,100.0,0.0,19.5,99.0
2024-12-04 20:45:00,0.0,21.8,94.0,0.0,23.6,83.0,0.0,22.9,100.0,0.0,19.4,99.0
2024-12-04 21:00:00,0.0,21.6,93.0,0.0,23.7,85.0,0.0,22.7,100.0,0.0,19.3,99.0
2024-12-04 21:15:00,0.0,21.5,94.0,0.0,23.4,85.0,0.0,22.6,100.0,0.0,19.3,99.0
2024-12-04 21:30:00,0.0,21.3,94.0,0.0,23.5,85.0,0.0,23.9,100.0,0.0,19.2,99.0
2024-12-04 21:45:00,0.0,21.3,94.0,0.0,23.5,84.0,0.0,22.8,100.0,0.0,19.2,99.0
2024-12-04 22:00:00,0.0,21.3,94.0,0.0,23.5,83.0,0.0,23.1,100.0,0.0,19.0,99.0
2024-12-04 22:15:00,0.0,21.6,94.0,0.0,23.4,83.0,0.0,23.2,100.0,0.0,19.0,99.0
2024-12-04 22:30:00,0.0,21.5,94.0,0.0,23.4,83.0,0.0,23.0,100.0,0.0,19.3,99.0
2024-12-04 22:45:00,0.0,21.6,94.0,0.0,23.5,83.0,0.0,23.0,100.0,0.0,19.6,99.0
2024-12-04 23:00:00,0.0,21.7,94.0,0.0,23.6,82.0,0.0,23.2,100.0,0.0,19.6,99.0
2024-12-04 23:15:00,0.0,21.7,94.0,0.0,23.5,82.0,0.0,23.1,100.0,0.0,19.6,99.0
2024-12-04 23:30:00,0.0,21.7,94.0,0.0,23.3,83.0,0.0,22.6,100.0,0.0,19.5,99.0
2024-12-04 23:45:00,,,,0.0,23.2,83.0,0.0,22.7,100.0,0.0,19.3,99.0
2024-12-05 00:00:00,0.0,21.3,94.0,0.0,23.1,84.0,0.0,21.7,100.0,0.0,19.2,99.0
2024-12-05 00:15:00,0.0,21.2,95.0,0.0,23.1,84.0,0.0,21.7,100.0,0.0,19.0,99.0
2024-12-05 00:30:00,0.0,21.1,95.0,0.0,23.2,83.0,0.0,22.2,100.0,0.0,18.9,99.0
2024-12-05 00:45:00,0.0,21.1,95.0,0.0,23.4,82.0,0.0,22.1,100.0,0.0,18.7,99.0
2024-12-05 01:00:00,0.0,21.2,95.0,0.0,23.6,81.0,0.0,22.3,100.0,0.0,18.7,99.0
2024-12-05 01:15:00,0.0,21.2,95.0,0.0,23.6,81.0,0.0,22.2,100.0,0.0,19.0,99.0
2024-12-05 01:30:00,0.0,21.1,95.0,0.0,23.7,80.0,0.0,22.1,100.0,0.0,19.6,99.0
2024-12-05 01:45:00,0.0,21.2,95.0,0.0,23.7,80.0,0.0,22.2,100.0,0.0,19.9,99.0
2024-12-05 02:00:00,0.0,21.4,95.0,0.0,23.7,80.0,0.0,22.0,100.0,0.0,20.2,99.0
2024-12-05 02:15:00,0.0,21.9,95.0,0.0,23.8,79.0,0.0,21.9,100.0,0.0,20.7,99.0
2024-12-05 02:30:00,0.0,22.9,95.0,0.0,24.1,79.0,0.0,22.0,100.0,0.0,21.5,99.0
2024-12-05 02:45:00,0.0,23.9,94.0,0.0,24.3,78.0,0.0,22.3,100.0,0.0,22.3,99.0
2024-12-05 03:00:00,0.0,25.0,89.0,0.0,24.8,76.0,0.0,23.3,100.0,0.0,23.0,99.0
2024-12-05 03:15:00,0.0,25.8,77.0,0.0,25.9,72.0,0.0,24.1,100.0,0.0,23.9,99.0
2024-12-05 03:30:00,0.0,26.6,74.0,0.0,26.4,67.0,0.0,24.6,100.0,0.0,25.9,99.0
2024-12-05 03:45:00,0.0,27.1,71.0,0.0,26.9,65.0,0.0,24.8,100.0,0.0,27.4,94.0
2024-12-05 04:00:00,0.0,27.7,68.0,0.0,27.2,64.0,0.0,25.3,100.0,0.0,28.7,87.0
2024-12-05 04:15:00,0.0,27.9,67.0,0.0,28.1,61.0,0.0,25.7,100.0,0.0,28.4,77.0
2024-12-05 04:30:00,0.0,28.5,66.0,0.0,28.5,60.0,0.0,26.3,100.0,0.0,29.5,72.0
2024-12-05 04:45:00,0.0,28.5,65.0,0.0,28.9,58.0,0.0,27.1,100.0,0.0,31.0,67.0
2024-12-05 05:00:00,0.0,29.3,62.0,0.0,29.2,55.0,0.0,27.4,100.0,0.0,31.3,63.0
2024-12-05 05:15:00,0.0,30.2,61.0,0.0,29.8,54.0,0.0,27.9,100.0,0.0,31.6,57.0
2024-12-05 05:30:00,0.0,30.5,59.0,0.0,30.1,52.0,0.0,28.6,100.0,0.0,31.9,54.0
2024-12-05 05:45:00,0.0,30.6,58.0,0.0,30.0,52.0,0.0,28.8,100.0,0.0,32.4,51.0
2024-12-05 06:00:00,0.0,31.2,57.0,0.0,30.2,51.0,0.0,29.2,100.0,0.0,32.6,50.0
2024-12-05 06:15:00,0.0,31.3,55.0,0.0,30.9,49.0,0.0,29.4,100.0,0.0,33.1,48.0
2024-12-05 06:30:00,0.0,31.7,56.0,0.0,30.9,49.0,0.0,29.8,100.0,0.0,34.8,47.0
2024-12-05 06:45:00,0.0,31.7,53.0,0.0,31.4,48.0,0.0,30.8,100.0,0.0,35.6,45.0
2024-12-05 07:00:00,0.0,32.3,50.0,0.0,32.3,44.0,0.0,30.0,100.0,0.0,35.4,43.0
2024-12-05 07:15:00,0.0,32.2,50.0,0.0,32.4,45.0,0.0,30.9,100.0,0.0,35.2,43.0
2024-12-05 07:30:00,0.0,32.6,49.0,0.0,32.2,45.0,0.0,29.9,100.0,0.0,36.0,42.0
2024-12-05 07:45:00,0.0,32.9,47.0,0.0,31.9,45.0,0.0,30.6,100.0,0.0,36.5,40.0
2024-12-05 08:00:00,0.0,32.8,48.0,0.0,31.7,44.0,0.0,30.6,100.0,0.0,37.8,39.0
2024-12-05 08:15:00,0.0,32.6,48.0,0.0,31.7,46.0,,,,0.0,38.3,38.0
2024-12-05 08:30:00,0.0,32.2,50.0,0.0,31.0,45.0,0.0,30.7,100.0,0.0,36.1,38.0
2024-12-05 08:45:00,0.0,33.2,47.0,0.0,31.5,44.0,0.0,31.2,100.0,0.0,35.1,39.0
2024-12-05 09:00:00,0.0,33.1,45.0,0.0,32.7,42.0,0.0,30.4,100.0,0.0,36.8,38.0
2024-12-05 09:15:00,0.0,33.1,45.0,0.0,32.6,41.0,0.0,30.3,100.0,0.0,36.3,38.0
2024-12-05 09:30:00,0.0,33.8,44.0,0.0,32.2,41.0,0.0,30.3,100.0,0.0,35.5,38.0
2024-12-05 09:45:00,0.0,33.4,44.0,0.0,33.1,39.0,0.0,30.9,100.0,0.0,34.6,39.0
2024-12-05 10:00:00,0.0,33.2,45.0,0.0,32.6,41.0,0.0,30.6,100.0,0.0,35.9,39.0
2024-12-05 10:15:00,0.0,33.1,45.0,0.0,31.7,44.0,0.0,30.3,100.0,0.0,33.7,39.0
2024-12-05 10:30:00,0.0,33.5,45.0,0.0,31.5,44.0,0.0,30.2,100.0,0.0,31.9,41.0
2024-12-05 10:45:00,0.0,33.3,44.0,0.0,31.8,43.0,0.0,30.3,100.0,0.0,31.0,42.0
2024-12-05 11:00:00,0.0,33.0,46.0,0.0,32.4,42.0,0.0,30.3,100.0,0.0,29.9,44.0
2024-12-05 11:15:00,,,,0.0,32.1,43.0,0.0,30.3,100.0,0.0,29.0,49.0
2024-12-05 11:30:00,0.0,32.6,48.0,0.0,31.4,45.0,0.0,30.0,100.0,0.0,28.6,51.0
2024-12-05 11:45:00,0.0,31.7,49.0,0.0,30.8,46.0,0.0,29.4,100.0,0.0,28.5,53.0
2024-12-05 12:00:00,0.0,30.4,58.0,0.0,30.0,50.0,0.0,28.9,100.0,0.0,28.1,55.0
2024-12-05 12:15:00,0.0,29.0,62.0,0.0,29.4,52.0,0.0,28.6,100.0,0.0,27.5,58.0
2024-12-05 12:30:00,0.0,28.1,65.0,0.0,28.9,54.0,0.0,27.5,100.0,0.0,27.1,62.0
2024-12-05 12:45:00,0.0,27.2,71.0,0.0,28.5,56.0,0.0,26.9,100.0,0.0,26.9,64.0
2024-12-05 13:00:00,0.0,26.6,73.0,0.0,28.7,56.0,0.0,26.9,100.0,0.0,26.5,64.0
2024-12-05 13:15:00,0.0,26.1,73.0,0.0,28.5,58.0,0.0,26.5,100.0,0.0,26.2,69.0
2024-12-05 13:30:00,0.0,27.6,67.0,0.0,28.3,59.0,0.0,26.1,100.0,0.0,25.8,74.0
2024-12-05 13:45:00,0.0,27.9,66.0,0.0,28.0,59.0,0.0,25.8,100.0,0.0,25.6,78.0
2024-12-05 14:00:00,0.0,27.8,67.0,0.0,27.8,60.0,0.0,25.6,100.0,0.0,25.3,80.0
2024-12-05 14:15:00,0.0,27.5,68.0,0.0,27.6,61.0,0.0,25.4,100.0,0.0,25.0,82.0
2024-12-05 14:30:00,0.0,27.0,70.0,0.0,27.5,62.0,0.0,25.3,100.0,0.0,24.8,83.0
2024-12-05 14:45:00,0.0,26.6,72.0,0.0,27.1,65.0,0.0,25.2,100.0,0.0,24.6,85.0
2024-12-05 15:00:00,0.0,26.2,75.0,0.0,26.9,66.0,0.0,25.0,100.0,0.0,24.4,86.0
2024-12-05 15:15:00,0.0,25.7,77.0,0.0,26.8,67.0,0.0,24.9,100.0,0.0,24.3,87.0
2024-12-05 15:30:00,0.0,25.2,79.0,0.0,26.6,68.0,0.0,24.8,100.0,0.0,24.2,87.0
2024-12-05 15:45:00,0.0,24.9,80.0,0.0,26.5,68.0,0.0,24.6,100.0,0.0,24.2,88.0
2024-12-05 16:00:00,0.0,24.6,82.0,0.0,26.4,68.0,0.0,24.6,100.0,0.0,24.2,91.0
2024-12-05 16:15:00,0.0,24.4,84.0,0.0,26.2,71.0,0.0,24.1,100.0,0.0,24.2,93.0
2024-12-05 16:30:00,0.0,24.2,84.0,0.0,26.0,72.0,0.0,24.0,100.0,0.0,23.9,94.0
2024-12-05 16:45:00,0.0,24.2,86.0,0.0,25.9,73.0,0.0,23.7,100.0,0.0,23.5,96.0
2024-12-05 17:00:00,0.0,24.1,86.0,0.0,25.8,73.0,0.0,23.5,100.0,0.0,23.1,99.0
2024-12-05 17:15:00,0.0,24.0,87.0,0.0,25.8,73.0,0.0,23.6,100.0,0.0,23.1,99.0
2024-12-05 17:30:00,0.0,24.2,87.0,0.0,25.7,72.0,0.0,23.7,100.0,0.0,23.1,99.0
