DATE,TIME(UTC),RAIN_HOURLY(mm),RAIN_DAILY(mm),TEMP(C),TEMP_MIN(C),TEMP_MAX(C),TEMP_MIN_MAX_DAY(C),DEW_POINT(C),RH(%),RH_MIN_MAX_DAY(%),WIND_DIR_10m(deg),WIND_SPEED_10m(kt),WIND_MAX/GUST_10m(kt),WIND_DIR_3m(deg),WIND_SPEED_3m(kt),WIND_MAX/GUST_3m(kt),SLP(hPa),MSLP(hPa),SUNSHINE(HH:MM),SOIL_TEMP_10cm(C),SOIL_MOIS_10cm(m3/m3),SOIL_TEMP_30cm(C),SOIL_MOIS_30cm(m3/m3),SOIL_TEMP_70cm(C),SOIL_MOIS_70cm(m3/m3),SOIL_TEMP_100cm(C),SOIL_MOIS_100cm(m3/m3),GLOBAL_RADIATION(v/m2),PAR(micro-mole/m2s),
2024-12-03,2:00:00,,0.0,21.9,21.9,25.4,,21.9,100,,,,,,,,925.9,993.9,,,,,,,,,,0.0,,
2024-12-03,2:15:00,,0.0,22.2,21.9,25.4,,22.2,100,,,,,,,,926.1,994.0,,,,,,,,,,0.0,,
2024-12-03,2:30:00,,0.0,22.3,21.9,25.4,,22.3,100,,,,,,,,926.4,994.3,,,,,,,,,,0.0,,
2024-12-03,2:45:00,,0.0,22.2,21.9,25.4,,22.2,100,,,,,,,,926.6,994.5,,,,,,,,,,0.0,,
2024-12-03,3:00:00,,0.0,22.4,21.9,22.5,21.9,22.4,100,,,,,,,,926.8,994.7,,,,,,,,,,0.0,,
2024-12-03,3:15:00,,0.0,22.6,22.5,22.6,,22.6,100,,,,,,,,926.9,994.8,,,,,,,,,,0.0,,
2024-12-03,3:30:00,,0.0,22.7,22.5,22.8,,22.7,100,,,,,,,,927.0,994.8,,,,,,,,,,0.0,,
2024-12-03,3:45:00,,0.0,22.9,22.5,22.9,,22.9,100,,,,,,,,927.2,995.0,,,,,,,,,,0.0,,
2024-12-03,4:00:00,,0.0,23.2,22.5,23.2,,23.2,100,,,,,,,,927.3,995.0,,,,,,,,,,0.0,,
2024-12-03,4:15:00,,0.0,23.3,22.5,23.4,,23.3,100,,,,,,,,927.4,995.1,,,,,,,,,,0.0,,
2024-12-03,4:30:00,,0.0,23.4,22.5,23.5,,23.4,100,,,,,,,,927.4,995.1,,,,,,,,,,0.0,,
2024-12-03,4:45:00,,0.0,23.6,22.5,23.7,,23.6,100,,,,,,,,927.4,995.1,,,,,,,,,,0.0,,
2024-12-03,5:00:00,,0.0,24.6,22.5,24.7,,24.6,100,,,,,,,,927.3,994.7,,,,,,,,,,0.0,,
2024-12-03,5:15:00,,0.0,24.7,22.5,24.9,,24.7,100,,,,,,,,927.2,994.6,,,,,,,,,,0.0,,
2024-12-03,5:30:00,,0.0,25.2,22.5,25.4,,25.2,100,,,,,,,,927.1,994.4,,,,,,,,,,0.0,,
2024-12-03,5:45:00,,0.0,25.5,22.5,25.6,,25.5,100,,,,,,,,926.9,994.1,,,,,,,,,,0.0,,
2024-12-03,6:00:00,,0.0,26.0,22.5,26.3,,26.0,100,,,,,,,,926.7,993.7,,,,,,,,,,0.0,,
2024-12-03,6:15:00,,0.0,26.0,22.5,26.3,,26.0,100,,,,,,,,926.6,993.6,,,,,,,,,,0.0,,
2024-12-03,6:30:00,,0.0,26.2,22.5,26.6,,26.2,100,,,,,,,,926.6,993.6,,,,,,,,,,0.0,,
2024-12-03,6:45:00,,0.0,26.8,22.5,26.9,,26.8,100,,,,,,,,926.5,993.3,,,,,,,,,,0.0,,
2024-12-03,7:00:00,,0.0,26.4,22.5,27.1,,26.4,100,,,,,,,,926.2,993.1,,,,,,,,,,0.0,,
2024-12-03,7:15:00,,0.0,26.7,22.5,27.1,,26.7,100,,,,,,,,926.0,992.8,,,,,,,,,,0.0,,
2024-12-03,7:30:00,,0.0,26.2,22.5,27.1,,26.2,100,,,,,,,,925.8,992.7,,,,,,,,,,0.0,,
2024-12-03,7:45:00,,0.0,26.6,22.5,27.1,,26.6,100,,,,,,,,925.6,992.4,,,,,,,,,,0.0,,
2024-12-03,8:00:00,,0.0,26.2,22.5,27.1,,26.2,100,,,,,,,,925.4,992.3,,,,,,,,,,0.0,,
2024-12-03,8:15:00,,0.0,26.1,22.5,27.1,,26.1,100,,,,,,,,925.4,992.3,,,,,,,,,,0.0,,
2024-12-03,8:30:00,,0.0,26.4,22.5,27.1,,26.4,100,,,,,,,,925.2,992.0,,,,,,,,,,0.0,,
2024-12-03,8:45:00,,0.0,27.2,22.5,27.3,,27.2,100,,,,,,,,925.1,991.8,,,,,,,,,,0.0,,
2024-12-03,9:00:00,,0.0,26.8,22.5,27.3,,26.8,100,,,,,,,,925.0,991.7,,,,,,,,,,0.0,,
2024-12-03,9:15:00,,0.0,26.6,22.5,27.3,,26.6,100,,,,,,,,924.9,991.7,,,,,,,,,,0.0,,
2024-12-03,9:30:00,,0.0,27.0,22.5,27.3,,27.0,100,,,,,,,,924.8,991.5,,,,,,,,,,0.0,,
2024-12-03,9:45:00,,0.0,27.2,22.5,27.5,,27.2,100,,,,,,,,924.7,991.3,,,,,,,,,,0.0,,
2024-12-03,10:00:00,,0.0,27.7,22.5,28.0,,27.7,100,,,,,,,,924.6,991.1,,,,,,,,,,0.0,,
2024-12-03,10:15:00,,0.0,26.7,22.5,28.0,,26.7,100,,,,,,,,924.6,991.3,,,,,,,,,,0.0,,
2024-12-03,10:30:00,,0.0,26.4,22.5,28.0,,26.4,100,,,,,,,,924.6,991.4,,,,,,,,,,0.0,,
2024-12-03,11:00:00,,0.0,26.1,22.5,28.0,,26.1,100,,,,,,,,924.4,991.3,,,,,,,,,,0.0,,
2024-12-03,11:15:00,,0.0,26.1,22.5,28.0,,26.1,100,,,,,,,,924.4,991.3,,,,,,,,,,0.0,,
2024-12-03,11:30:00,,0.0,26.0,22.5,28.0,,26.0,100,,,,,,,,924.5,991.4,,,,,,,,,,0.0,,
2024-12-03,11:45:00,,0.0,25.7,22.5,28.0,,25.7,100,,,,,,,,924.6,991.6,,,,,,,,,,0.0,,
2024-12-03,12:00:00,,0.0,25.4,25.4,28.0,28.0,25.4,100,,,,,,,,924.6,991.6,,,,,,,,,,0.0,,
2024-12-03,12:15:00,,0.0,25.2,25.2,25.5,,25.2,100,,,,,,,,924.8,991.9,,,,,,,,,,0.0,,
2024-12-03,12:30:00,,0.0,25.0,25.0,25.5,,25.0,100,,,,,,,,925.0,992.2,,,,,,,,,,0.0,,
2024-12-03,12:45:00,,0.0,24.6,24.6,25.5,,24.6,100,,,,,,,,925.1,992.4,,,,,,,,,,0.0,,
2024-12-03,13:00:00,,0.0,24.6,24.6,25.5,,24.6,100,,,,,,,,925.2,992.5,,,,,,,,,,0.0,,
2024-12-03,13:15:00,,0.0,24.3,24.3,25.5,,24.3,100,,,,,,,,925.3,992.6,,,,,,,,,,0.0,,
2024-12-03,13:30:00,,0.0,24.2,24.3,25.5,,24.2,100,,,,,,,,925.4,992.8,,,,,,,,,,0.0,,
2024-12-03,13:45:00,,0.0,24.1,24.1,25.5,,24.1,100,,,,,,,,925.5,992.9,,,,,,,,,,0.0,,
2024-12-03,14:00:00,,0.0,24.3,24.1,25.5,,24.3,100,,,,,,,,925.7,993.1,,,,,,,,,,0.0,,
2024-12-03,14:15:00,,0.0,24.3,24.1,25.5,,24.3,100,,,,,,,,925.9,993.3,,,,,,,,,,0.0,,
2024-12-03,14:30:00,,0.0,24.2,24.1,25.5,,24.2,100,,,,,,,,926.2,993.6,,,,,,,,,,0.0,,
2024-12-03,14:45:00,,0.0,24.2,24.1,25.5,,24.2,100,,,,,,,,926.2,993.6,,,,,,,,,,0.0,,
2024-12-03,15:00:00,,0.0,24.0,24.1,25.5,,24.0,100,,,,,,,,926.4,993.9,,,,,,,,,,0.0,,
2024-12-03,15:15:00,,0.0,24.2,24.1,25.5,,24.2,100,,,,,,,,926.5,993.9,,,,,,,,,,0.0,,
2024-12-03,15:30:00,,0.0,24.0,24.0,25.5,,24.0,100,,,,,,,,926.6,994.1,,,,,,,,,,0.0,,
2024-12-03,15:45:00,,0.0,24.2,24.0,25.5,,24.2,100,,,,,,,,926.5,993.9,,,,,,,,,,0.0,,
2024-12-03,16:00:00,,0.0,24.2,24.0,25.5,,24.2,100,,,,,,,,926.4,993.8,,,,,,,,,,0.0,,
2024-12-03,16:15:00,,0.0,24.2,24.0,25.5,,24.2,100,,,,,,,,926.4,993.8,,,,,,,,,,0.0,,
2024-12-03,16:30:00,,0.0,24.1,24.0,25.5,,24.1,100,,,,,,,,926.4,993.9,,,,,,,,,,0.0,,
2024-12-03,16:45:00,,0.0,24.2,24.0,25.5,,24.2,100,,,,,,,,926.5,993.9,,,,,,,,,,0.0,,
2024-12-03,17:00:00,,0.0,24.2,24.0,25.5,,24.2,100,,,,,,,,926.5,993.9,,,,,,,,,,0.0,,
2024-12-03,17:15:00,,0.0,24.0,24.0,25.5,,24.0,100,,,,,,,,926.4,993.9,,,,,,,,,,0.0,,
2024-12-03,17:30:00,,0.0,24.0,24.0,25.5,,24.0,100,,,,,,,,926.2,993.7,,,,,,,,,,0.0,,
2024-12-03,17:45:00,,0.0,24.0,24.0,25.5,,24.0,100,,,,,,,,926.0,993.5,,,,,,,,,,0.0,,
2024-12-03,18:00:00,,0.0,23.9,23.9,25.5,,23.9,100,,,,,,,,926.0,993.5,,,,,,,,,,0.0,,
2024-12-03,18:15:00,,0.0,23.8,23.9,25.5,,23.8,100,,,,,,,,926.0,993.5,,,,,,,,,,0.0,,
2024-12-03,18:30:00,,0.0,23.7,23.7,25.5,,23.7,100,,,,,,,,925.9,993.4,,,,,,,,,,0.0,,
2024-12-03,18:45:00,,0.0,23.6,23.7,25.5,,23.6,100,,,,,,,,925.8,993.3,,,,,,,,,,0.0,,
2024-12-03,19:00:00,,0.0,23.7,23.6,25.5,,23.7,100,,,,,,,,925.8,993.3,,,,,,,,,,0.0,,
2024-12-03,19:15:00,,0.0,23.6,23.6,25.5,,23.6,100,,,,,,,,925.7,993.2,,,,,,,,,,0.0,,
2024-12-03,19:30:00,,0.0,23.5,23.6,25.5,,23.5,100,,,,,,,,925.8,993.4,,,,,,,,,,0.0,,
2024-12-03,19:45:00,,0.0,23.5,23.5,25.5,,23.5,100,,,,,,,,925.7,993.3,,,,,,,,,,0.0,,
2024-12-03,20:00:00,,0.0,23.3,23.4,25.5,,23.3,100,,,,,,,,925.6,993.2,,,,,,,,,,0.0,,
2024-12-03,20:15:00,,0.0,23.4,23.4,25.5,,23.4,100,,,,,,,,925.7,993.3,,,,,,,,,,0.0,,
2024-12-03,20:30:00,,0.0,23.2,23.3,25.5,,23.2,100,,,,,,,,925.6,993.2,,,,,,,,,,0.0,,
2024-12-03,20:45:00,,0.0,23.2,23.3,25.5,,23.2,100,,,,,,,,925.5,993.1,,,,,,,,,,0.0,,
2024-12-03,21:00:00,,0.0,23.2,23.2,25.5,,23.2,100,,,,,,,,925.7,993.3,,,,,,,,,,0.0,,
2024-12-03,21:15:00,,0.0,23.2,23.2,25.5,,23.2,100,,,,,,,,925.5,993.1,,,,,,,,,,0.0,,
2024-12-03,21:30:00,,0.0,23.2,23.2,25.5,,23.2,100,,,,,,,,925.5,993.1,,,,,,,,,,0.0,,
2024-12-03,21:45:00,,0.0,23.1,23.1,25.5,,23.1,100,,,,,,,,925.6,993.2,,,,,,,,,,0.0,,
2024-12-03,22:00:00,,0.0,23.0,23.0,25.5,,23.0,100,,,,,,,,925.4,993.1,,,,,,,,,,0.0,,
2024-12-03,22:15:00,,0.0,22.9,22.9,25.5,,22.9,100,,,,,,,,925.2,992.9,,,,,,,,,,0.0,,
2024-12-03,22:30:00,,0.0,23.2,22.9,25.5,,23.2,100,,,,,,,,925.0,992.6,,,,,,,,,,0.0,,
2024-12-03,22:45:00,,0.0,23.2,22.9,25.5,,23.2,100,,,,,,,,925.2,992.8,,,,,,,,,,0.0,,
2024-12-03,23:00:00,,0.0,23.3,22.9,25.5,,23.3,100,,,,,,,,925.3,992.9,,,,,,,,,,0.0,,
2024-12-03,23:15:00,,0.0,23.3,22.9,25.5,,23.3,100,,,,,,,,925.4,993.0,,,,,,,,,,0.0,,
2024-12-03,23:30:00,,0.0,23.3,22.9,25.5,,23.3,100,,,,,,,,925.4,993.0,,,,,,,,,,0.0,,
2024-12-04,0:00:00,,0.0,23.0,22.9,25.5,,23.0,100,,,,,,,,925.8,993.5,,,,,,,,,,0.0,,
2024-12-04,0:15:00,,0.0,22.9,22.9,25.5,,22.9,100,,,,,,,,925.9,993.6,,,,,,,,,,0.0,,
2024-12-04,0:30:00,,0.0,22.7,22.8,25.5,,22.7,100,,,,,,,,926.1,993.9,,,,,,,,,,0.0,,
2024-12-04,0:45:00,,0.0,22.2,22.3,25.5,,22.2,100,,,,,,,,926.4,994.3,,,,,,,,,,0.0,,
2024-12-04,1:00:00,,0.5,22.1,22.1,25.5,,22.1,100,,,,,,,,926.5,994.4,,,,,,,,,,0.0,,
2024-12-04,1:15:00,,0.5,22.0,21.9,25.5,,22.0,100,,,,,,,,926.7,994.7,,,,,,,,,,0.0,,
2024-12-04,1:30:00,,0.5,22.2,21.9,25.5,,22.2,100,,,,,,,,927.0,995.0,,,,,,,,,,0.0,,
2024-12-04,2:00:00,,0.5,22.5,21.9,25.5,,22.5,100,,,,,,,,927.3,995.2,,,,,,,,,,0.0,,
2024-12-04,2:15:00,,0.5,22.5,21.9,25.5,,22.5,100,,,,,,,,927.5,995.4,,,,,,,,,,0.0,,
2024-12-04,2:30:00,,0.5,22.6,21.9,25.5,,22.6,100,,,,,,,,927.8,995.7,,,,,,,,,,0.0,,
2024-12-04,2:45:00,,0.5,22.5,21.9,25.5,,22.5,100,,,,,,,,928.0,996.0,,,,,,,,,,0.0,,
2024-12-04,3:00:00,,0.5,22.6,21.9,22.6,21.9,22.6,100,,,,,,,,928.1,996.0,,,,,,,,,,0.0,,
2024-12-04,3:15:00,,0.0,22.6,22.6,22.7,,22.6,100,,,,,,,,928.3,996.3,,,,,,,,,,0.0,,
2024-12-04,3:30:00,,0.0,22.8,22.6,22.8,,22.8,100,,,,,,,,928.5,996.4,,,,,,,,,,0.0,,
2024-12-04,3:45:00,,0.0,22.8,22.6,22.9,,22.8,100,,,,,,,,928.6,996.5,,,,,,,,,,0.0,,
2024-12-04,4:00:00,,0.0,22.8,22.6,23.0,,22.8,100,,,,,,,,928.6,996.5,,,,,,,,,,0.0,,
2024-12-04,4:15:00,,0.0,23.1,22.6,23.1,,23.1,100,,,,,,,,928.7,996.6,,,,,,,,,,0.0,,
2024-12-04,4:30:00,,0.0,23.2,22.6,23.2,,23.2,100,,,,,,,,928.7,996.5,,,,,,,,,,0.0,,
2024-12-04,4:45:00,,0.0,23.5,22.6,23.6,,23.5,100,,,,,,,,928.6,996.4,,,,,,,,,,0.0,,
2024-12-04,5:00:00,,0.0,23.8,22.6,23.9,,23.8,100,,,,,,,,928.5,996.2,,,,,,,,,,0.0,,
2024-12-04,5:15:00,,0.0,24.2,22.6,24.3,,24.2,100,,,,,,,,928.4,996.0,,,,,,,,,,0.0,,
2024-12-04,5:30:00,,0.0,24.4,22.6,24.6,,24.4,100,,,,,,,,928.3,995.8,,,,,,,,,,0.0,,
2024-12-04,5:45:00,,0.0,25.2,22.6,25.3,,25.2,100,,,,,,,,928.1,995.4,,,,,,,,,,0.0,,
2024-12-04,6:00:00,,0.0,25.5,22.6,25.9,,25.5,100,,,,,,,,928.0,995.3,,,,,,,,,,0.0,,
2024-12-04,6:15:00,,0.0,25.6,22.6,25.9,,25.6,100,,,,,,,,927.7,994.9,,,,,,,,,,0.0,,
2024-12-04,6:30:00,,0.0,27.2,22.6,27.3,,27.2,100,,,,,,,,927.5,994.3,,,,,,,,,,0.0,,
2024-12-04,6:45:00,,0.0,27.2,22.6,27.7,,27.2,100,,,,,,,,927.2,994.0,,,,,,,,,,0.0,,
2024-12-04,7:00:00,,0.0,27.3,22.6,28.0,,27.3,100,,,,,,,,927.0,993.8,,,,,,,,,,0.0,,
2024-12-04,7:15:00,,0.0,26.8,22.6,28.0,,26.8,100,,,,,,,,926.7,993.6,,,,,,,,,,0.0,,
2024-12-04,7:30:00,,0.0,27.2,22.6,28.0,,27.2,100,,,,,,,,926.5,993.3,,,,,,,,,,0.0,,
2024-12-04,7:45:00,,0.0,27.1,22.6,28.0,,27.1,100,,,,,,,,926.1,992.8,,,,,,,,,,0.0,,
2024-12-04,8:00:00,,0.0,28.1,22.6,28.1,,28.1,100,,,,,,,,926.0,992.5,,,,,,,,,,0.0,,
2024-12-04,8:15:00,,0.0,28.9,22.6,28.9,,28.9,100,,,,,,,,925.7,992.0,,,,,,,,,,0.0,,
2024-12-04,8:30:00,,0.0,29.5,22.6,29.5,,29.5,100,,,,,,,,925.4,991.5,,,,,,,,,,0.0,,
2024-12-04,8:45:00,,0.0,28.3,22.6,29.7,,28.3,100,,,,,,,,925.3,991.7,,,,,,,,,,0.0,,
2024-12-04,9:00:00,,0.0,28.2,22.6,29.7,,28.2,100,,,,,,,,925.2,991.6,,,,,,,,,,0.0,,
2024-12-04,9:15:00,,0.0,29.7,22.6,29.9,,29.7,100,,,,,,,,925.0,991.1,,,,,,,,,,0.0,,
2024-12-04,9:30:00,,0.0,29.9,22.6,30.3,,29.9,100,,,,,,,,924.9,990.9,,,,,,,,,,0.0,,
2024-12-04,9:45:00,,0.0,30.1,22.6,30.3,,30.1,100,,,,,,,,924.8,990.8,,,,,,,,,,0.0,,
2024-12-04,10:00:00,,0.0,29.6,22.6,30.5,,29.6,100,,,,,,,,924.8,990.9,,,,,,,,,,0.0,,
2024-12-04,10:15:00,,0.0,29.7,22.6,30.5,,29.7,100,,,,,,,,924.8,990.9,,,,,,,,,,0.0,,
2024-12-04,10:30:00,,0.0,29.2,22.6,30.5,,29.2,100,,,,,,,,924.7,990.9,,,,,,,,,,0.0,,
2024-12-04,10:45:00,,0.0,29.2,22.6,30.5,,29.2,100,,,,,,,,924.7,990.9,,,,,,,,,,0.0,,
2024-12-04,11:00:00,,0.0,28.3,22.6,30.5,,28.3,100,,,,,,,,924.7,991.1,,,,,,,,,,0.0,,
2024-12-04,11:15:00,,0.0,27.8,22.6,30.5,,27.8,100,,,,,,,,924.9,991.4,,,,,,,,,,0.0,,
2024-12-04,11:30:00,,0.0,27.7,22.6,30.5,,27.7,100,,,,,,,,925.0,991.5,,,,,,,,,,0.0,,
2024-12-04,11:45:00,,0.0,27.5,22.6,30.5,,27.5,100,,,,,,,,925.1,991.7,,,,,,,,,,0.0,,
2024-12-04,12:00:00,,0.0,26.3,26.4,30.5,30.5,26.3,100,,,,,,,,925.3,992.2,,,,,,,,,,0.0,,
2024-12-04,12:15:00,,0.0,25.7,25.7,26.4,,25.7,100,,,,,,,,925.4,992.4,,,,,,,,,,0.0,,
2024-12-04,12:30:00,,0.0,25.8,25.5,26.4,,25.8,100,,,,,,,,925.5,992.5,,,,,,,,,,0.0,,
2024-12-04,12:45:00,,0.0,25.5,25.5,26.4,,25.5,100,,,,,,,,925.6,992.7,,,,,,,,,,0.0,,
2024-12-04,13:00:00,,0.0,26.1,25.4,26.4,,26.1,100,,,,,,,,925.8,992.8,,,,,,,,,,0.0,,
2024-12-04,13:15:00,,0.0,25.7,25.4,26.4,,25.7,100,,,,,,,,926.1,993.2,,,,,,,,,,0.0,,
2024-12-04,13:30:00,,0.0,25.3,25.4,26.4,,25.3,100,,,,,,,,926.2,993.4,,,,,,,,,,0.0,,
2024-12-04,13:45:00,,0.0,24.8,24.8,26.4,,24.8,100,,,,,,,,926.4,993.7,,,,,,,,,,0.0,,
2024-12-04,14:00:00,,0.0,24.4,24.4,26.4,,24.4,100,,,,,,,,926.8,994.2,,,,,,,,,,0.0,,
2024-12-04,14:15:00,,0.0,24.1,24.2,26.4,,24.1,100,,,,,,,,926.9,994.4,,,,,,,,,,0.0,,
2024-12-04,14:30:00,,0.0,23.8,23.9,26.4,,23.8,100,,,,,,,,927.0,994.6,,,,,,,,,,0.0,,
2024-12-04,14:45:00,,0.0,23.5,23.5,26.4,,23.5,100,,,,,,,,927.2,994.9,,,,,,,,,,0.0,,
2024-12-04,15:00:00,,0.0,23.6,23.4,26.4,,23.6,100,,,,,,,,927.4,995.1,,,,,,,,,,0.0,,
2024-12-04,15:15:00,,0.0,23.2,23.3,26.4,,23.2,100,,,,,,,,927.5,995.3,,,,,,,,,,0.0,,
2024-12-04,15:30:00,,0.0,23.0,23.0,26.4,,23.0,100,,,,,,,,927.6,995.4,,,,,,,,,,0.0,,
2024-12-04,15:45:00,,0.0,23.1,23.0,26.4,,23.1,100,,,,,,,,927.7,995.5,,,,,,,,,,0.0,,
2024-12-04,16:00:00,,0.0,22.9,23.0,26.4,,22.9,100,,,,,,,,927.7,995.5,,,,,,,,,,0.0,,
2024-12-04,16:15:00,,0.0,22.3,22.4,26.4,,22.3,100,,,,,,,,927.8,995.8,,,,,,,,,,0.0,,
2024-12-04,16:30:00,,0.0,22.2,22.2,26.4,,22.2,100,,,,,,,,927.8,995.8,,,,,,,,,,0.0,,
2024-12-04,16:45:00,,0.0,22.1,22.1,26.4,,22.1,100,,,,,,,,927.8,995.8,,,,,,,,,,0.0,,
2024-12-04,17:00:00,,0.0,21.9,21.9,26.4,,21.9,100,,,,,,,,927.8,995.9,,,,,,,,,,0.0,,
2024-12-04,17:15:00,,0.0,22.1,21.9,26.4,,22.1,100,,,,,,,,927.8,995.8,,,,,,,,,,0.0,,
2024-12-04,17:30:00,,0.0,22.4,21.9,26.4,,22.4,100,,,,,,,,927.7,995.7,,,,,,,,,,0.0,,
2024-12-04,17:45:00,,0.0,22.1,21.9,26.4,,22.1,100,,,,,,,,927.7,995.7,,,,,,,,,,0.0,,
2024-12-04,18:00:00,,0.0,22.3,21.9,26.4,,22.3,100,,,,,,,,927.5,995.5,,,,,,,,,,0.0,,
2024-12-04,18:15:00,,0.0,22.2,21.9,26.4,,22.2,100,,,,,,,,927.4,995.4,,,,,,,,,,0.0,,
2024-12-04,18:30:00,,0.0,22.0,21.9,26.4,,22.0,100,,,,,,,,927.3,995.3,,,,,,,,,,0.0,,
2024-12-04,18:45:00,,0.0,21.8,21.8,26.4,,21.8,100,,,,,,,,927.2,995.3,,,,,,,,,,0.0,,
2024-12-04,19:00:00,,0.0,21.6,21.7,26.4,,21.6,100,,,,,,,,927.0,995.1,,,,,,,,,,0.0,,
2024-12-04,19:15:00,,0.0,21.5,21.5,26.4,,21.5,100,,,,,,,,927.0,995.1,,,,,,,,,,0.0,,
2024-12-04,19:30:00,,0.0,21.2,21.2,26.4,,21.2,100,,,,,,,,927.0,995.2,,,,,,,,,,0.0,,
2024-12-04,19:45:00,,0.0,21.3,21.2,26.4,,21.3,100,,,,,,,,927.0,995.2,,,,,,,,,,0.0,,
2024-12-04,20:00:00,,0.0,21.1,21.1,26.4,,21.1,100,,,,,,,,926.9,995.1,,,,,,,,,,0.0,,
2024-12-04,20:15:00,,0.0,20.7,20.8,26.4,,20.7,100,,,,,,,,926.9,995.2,,,,,,,,,,0.0,,
2024-12-04,20:30:00,,0.0,20.6,20.6,26.4,,20.6,100,,,,,,,,926.8,995.1,,,,,,,,,,0.0,,
2024-12-04,20:45:00,,0.0,20.5,20.5,26.4,,20.5,100,,,,,,,,926.8,995.2,,,,,,,,,,0.0,,
2024-12-04,21:00:00,,0.0,20.2,20.2,26.4,,20.2,100,,,,,,,,926.7,995.1,,,,,,,,,,0.0,,
2024-12-04,21:15:00,,0.0,19.9,20.0,26.4,,19.9,100,,,,,,,,926.6,995.1,,,,,,,,,,0.0,,
2024-12-04,21:30:00,,0.0,20.1,20.0,26.4,,20.1,100,,,,,,,,926.5,994.9,,,,,,,,,,0.0,,
2024-12-04,21:45:00,,0.0,20.0,20.0,26.4,,20.0,100,,,,,,,,926.4,994.8,,,,,,,,,,0.0,,
2024-12-04,22:00:00,,0.0,19.9,19.9,26.4,,19.9,100,,,,,,,,926.4,994.9,,,,,,,,,,0.0,,
2024-12-04,22:15:00,,0.0,19.8,19.8,26.4,,19.8,100,,,,,,,,926.3,994.8,,,,,,,,,,0.0,,
2024-12-04,22:30:00,,0.0,19.7,19.7,26.4,,19.7,100,,,,,,,,926.2,994.7,,,,,,,,,,0.0,,
2024-12-04,22:45:00,,0.0,20.1,19.7,26.4,,20.1,100,,,,,,,,926.2,994.6,,,,,,,,,,0.0,,
2024-12-04,23:00:00,,0.0,20.1,19.7,26.4,,20.1,100,,,,,,,,926.2,994.6,,,,,,,,,,0.0,,
2024-12-04,23:15:00,,0.0,20.6,19.7,26.4,,20.6,100,,,,,,,,926.3,994.6,,,,,,,,,,0.0,,
2024-12-04,23:30:00,,0.0,20.5,19.7,26.4,,20.5,100,,,,,,,,926.3,994.6,,,,,,,,,,0.0,,
2024-12-04,23:45:00,,0.0,20.7,19.7,26.4,,20.7,100,,,,,,,,926.3,994.6,,,,,,,,,,0.0,,
2024-12-05,0:00:00,,0.0,20.9,19.7,26.4,,20.9,100,,,,,,,,926.5,994.7,,,,,,,,,,0.0,,
2024-12-05,0:15:00,,0.0,20.9,19.7,26.4,,20.9,100,,,,,,,,926.5,994.7,,,,,,,,,,0.0,,
2024-12-05,0:30:00,,0.0,20.7,19.7,26.4,,20.7,100,,,,,,,,926.7,995.0,,,,,,,,,,0.0,,
2024-12-05,0:45:00,,0.0,20.9,19.7,26.4,,20.9,100,,,,,,,,926.9,995.2,,,,,,,,,,0.0,,
2024-12-05,1:00:00,,0.0,20.4,19.7,26.4,,20.4,100,,,,,,,,927.1,995.5,,,,,,,,,,0.0,,
2024-12-05,1:15:00,,0.0,20.2,19.7,26.4,,20.2,100,,,,,,,,927.3,995.8,,,,,,,,,,0.0,,
2024-12-05,1:30:00,,0.0,20.0,19.7,26.4,,20.0,100,,,,,,,,927.5,996.0,,,,,,,,,,0.0,,
2024-12-05,1:45:00,,0.0,20.2,19.7,26.4,,20.2,100,,,,,,,,927.8,996.3,,,,,,,,,,0.0,,
2024-12-05,2:00:00,,0.0,20.3,19.7,26.4,,20.3,100,,,,,,,,928.0,996.5,,,,,,,,,,0.0,,
2024-12-05,2:15:00,,0.0,20.6,19.7,26.4,,20.6,100,,,,,,,,928.1,996.5,,,,,,,,,,0.0,,
2024-12-05,2:30:00,,0.0,21.7,19.7,26.4,,21.7,100,,,,,,,,928.3,996.5,,,,,,,,,,0.0,,
2024-12-05,2:45:00,,0.0,22.3,19.7,26.4,,22.3,100,,,,,,,,928.6,996.7,,,,,,,,,,0.0,,
2024-12-05,3:00:00,,0.0,22.8,19.7,22.8,19.7,22.8,100,,,,,,,,928.8,996.7,,,,,,,,,,0.0,,
2024-12-05,3:15:00,,0.0,23.7,22.8,23.8,,23.7,100,,,,,,,,929.0,996.8,,,,,,,,,,0.0,,
2024-12-05,3:30:00,,0.0,24.5,22.8,24.6,,24.5,100,,,,,,,,929.2,996.8,,,,,,,,,,0.0,,
2024-12-05,3:45:00,,0.0,24.9,22.8,25.0,,24.9,100,,,,,,,,929.4,996.9,,,,,,,,,,0.0,,
2024-12-05,4:00:00,,0.0,25.2,22.8,25.4,,25.2,100,,,,,,,,929.6,997.0,,,,,,,,,,0.0,,
2024-12-05,4:15:00,,0.0,25.4,22.8,25.7,,25.4,100,,,,,,,,929.6,997.0,,,,,,,,,,0.0,,
2024-12-05,4:30:00,,0.0,26.1,22.8,26.2,,26.1,100,,,,,,,,929.6,996.8,,,,,,,,,,0.0,,
2024-12-05,4:45:00,,0.0,27.0,22.8,27.1,,27.0,100,,,,,,,,929.6,996.6,,,,,,,,,,0.0,,
2024-12-05,5:00:00,,0.0,26.5,22.8,27.2,,26.5,100,,,,,,,,929.4,996.5,,,,,,,,,,0.0,,
